"tweet_id","created_at","screen_name","text","reply_to_screen_name","is_retweet","favorite_count","retweet_count","hashtags","media_url","media_type","mentions_screen_name","quoted_text","place_name","country_code","exclam","exclam_count","url_embeded","all_caps","all_caps_count","uppercase_first","uppercase_first_count"
"x553",2017-11-28 13:04:45,"realDonaldTrump","RT @statedeptspox: #GES2017 highlights the important role of women #entrepreneurs &amp; demonstrates the importance of #innovation &amp; partnershi…",,TRUE,0,3447,"GES2017 entrepreneurs innovation",,,"statedeptspox",,,,FALSE,0,FALSE,"RT GES",2,,0
"x554",2015-04-19 02:31:00,"realDonaldTrump","""@bella270012:DonaldTrump The next man in Office is going to have one heck of a mess to clean up..I think you're the only one who can do it.",,FALSE,61,18,,,,"bella270012",,,,FALSE,0,FALSE,,0,"Donald Trump The Office",4
"x555",2012-06-11 16:56:00,"realDonaldTrump",".@CNN and @MSNBC need big help in the ratings- I can tell them where they are going wrong.",,,,,,,,"CNN MSNBC",,,,FALSE,0,FALSE,"CNN MSNBC",2,,0
"x556",2015-10-03 02:01:00,"realDonaldTrump","""@valerieannt:  @DRUDGE_REPORT @JebBush Jeb you are falling in polls because conservatives feel that you cannot #MakeAmericaGreatAgain""",,FALSE,1787,969,"MakeAmericaGreatAgain",,,"valerieannt DRUDGE_REPORT JebBush",,,,FALSE,0,FALSE,"DRUDGE REPORT",2,"Jeb Bush Jeb Make America Great Again",7
"x557",2016-09-27 01:14:00,"realDonaldTrump","RT @TeamTrump: A @realDonaldTrump Administration will bring JOBS BACK! #Debates2016 https://t.co/4O3rIyycyW",,TRUE,0,4081,"Debates2016","http://pbs.twimg.com/media/CtUpbVaWEAA4VJT.jpg","photo","TeamTrump realDonaldTrump",,,,TRUE,1,TRUE,"RT JOBS BACK",3,"Team Trump Donald Trump Administration Debates Iyycy",7
"x558",2015-03-05 11:52:00,"realDonaldTrump","""@ElianaBenador: #CPAC th crystal ball to see th future: True Conservative candidates will be sorely missing. None of them measures toTrump",,FALSE,25,13,"CPAC",,,"ElianaBenador",,,,FALSE,0,FALSE,"CPAC",1,"Eliana Benador True Conservative None Trump",6
"x559",2016-05-11 00:05:00,"realDonaldTrump","Thank you West Virginia!
#MakeAmericaGreatAgain #Trump2016 https://t.co/iCGcF21fWY",,FALSE,20140,6851,"MakeAmericaGreatAgain Trump2016","http://pbs.twimg.com/media/CiIlOfXWMAA8273.jpg","photo",,,,,TRUE,1,TRUE,"CG WY",2,"Thank West Virginia Make America Great Again Trump Gc",9
"x560",2013-11-25 10:49:00,"realDonaldTrump","John Kerry is openly celebrating the tenuous nuclear deal with Iran. Great dealmakers do not celebrate deals,they just go on to the next one",,FALSE,254,238,,,,,,,,FALSE,0,FALSE,,0,"John Kerry Iran Great",4
"x561",2017-11-08 03:14:34,"realDonaldTrump","Anyone who doubts the strength or determination of the U.S. should look to our past....and you will doubt it no longer. https://t.co/zyuYc0fIH6",,FALSE,51119,11827,,"http://pbs.twimg.com/ext_tw_video_thumb/928098258789941249/pu/img/sEX13Dmvfr32LoQS.jpg","photo",,,,,FALSE,0,TRUE,"IH",1,"Anyone Yc",2
"x562",2011-02-18 15:13:00,"realDonaldTrump","Check out my interview from MSNBC at http://on.msnbc.com/gAGniA",,FALSE,24,72,,,,,,,,FALSE,0,TRUE,"MSNBC AG",2,"Check Gni",2
"x563",2014-11-05 00:58:00,"realDonaldTrump","""@RowleyRhonda: @realDonaldTrump Well Sir I am ready to get on the Trump 2016 campaign trail<U+263A> #Trump2016""",,FALSE,70,17,"Trump2016",,,"RowleyRhonda realDonaldTrump",,,,FALSE,0,FALSE,,0,"Rowley Rhonda Donald Trump Well Sir Trump Trump",8
"x564",2015-04-22 00:28:00,"realDonaldTrump","""@smxtty_: Donald trump would be the greatest president"" Thank you.",,FALSE,67,20,,,,,,,,FALSE,0,FALSE,,0,"Donald Thank",2
"x565",2012-12-06 16:07:00,"realDonaldTrump","@danabrams True--but keep up the good work!","danabrams",FALSE,0,0,,,,"danabrams",,,,TRUE,1,FALSE,,0,"True",1
"x566",2017-05-31 20:04:00,"realDonaldTrump","We traveled the world to strengthen long-standing alliances, and to form new partnerships. See more at: https://t.co/VooQWEUNor https://t.co/MTBIa44MEp",,FALSE,60309,13212,,"http://pbs.twimg.com/media/DBLi0-rXsAEXTkv.jpg","photo",,,,,FALSE,0,TRUE,"QWEUN MTBI ME",3,"We See Voo Nor Ia Ep",6
"x567",2014-12-15 12:39:00,"realDonaldTrump","""@DavideBergstein @AllenWest A much needed Trump/West ticket. Opposite of our 'president', 2 straight talkers who understand the enemy/world",,FALSE,22,5,,,,"DavideBergstein AllenWest",,,,FALSE,0,FALSE,,0,"Davide Bergstein Allen West Trump West Opposite",7
"x568",2015-07-29 12:32:00,"realDonaldTrump","Lawyer Elizabeth Beck was easy for me to beat. Ask her clients if they are happy with her results against me. Got total win and legal fees.",,FALSE,695,280,,,,,,"Manhattan","US",FALSE,0,FALSE,,0,"Lawyer Elizabeth Beck Ask Got",5
"x569",2014-03-19 15:32:00,"realDonaldTrump",""" @MissyCombs38  Please stop renovating/creating golf courses. We need you to renovate the White House! #trumpforpresident""  Cute!",,FALSE,97,40,"trumpforpresident",,,"MissyCombs38",,,,TRUE,2,FALSE,,0,"Missy Combs Please We White House Cute",7
"x570",2016-03-02 21:56:00,"realDonaldTrump","""@HavBat22: @TeamCavuto #KenLangone is 100% correct #NeilCavuto. And u and the rest of u #Fox muppets refuse to HEAR HIM."" So true!",,FALSE,5892,1787,"KenLangone NeilCavuto Fox",,,"HavBat22 TeamCavuto",,,,TRUE,1,FALSE,"HEAR HIM",2,"Hav Bat Team Cavuto Ken Langone Neil Cavuto And Fox So",11
"x571",2017-03-09 13:13:00,"realDonaldTrump","RT @foxnation: .@realDonaldTrump's First Full Month in Office Sees Biggest Jobs Gain 'In Years': Report: https://t.co/rx4bgI1MWK",,TRUE,0,12299,,,,"foxnation realDonaldTrump",,,,FALSE,0,TRUE,"RT MWK",2,"Donald Trump First Full Month Office Sees Biggest Jobs Gain In Years Report",13
"x572",2018-01-02 13:49:23,"realDonaldTrump","Companies are giving big bonuses to their workers because of the Tax Cut Bill. Really great!",,FALSE,85192,15066,,,,,,,,TRUE,1,FALSE,,0,"Companies Tax Cut Bill Really",5
"x573",2014-05-03 06:56:00,"realDonaldTrump","""@nikkio: @GolfDigestMag Donald loves the game, is a perfectionist and master builder - every project is his personal masterpiece.""",,FALSE,25,12,,,,"nikkio golfdigestmag",,,,FALSE,0,FALSE,,0,"Golf Digest Mag Donald",4
"x574",2016-03-19 07:00:00,"realDonaldTrump","""@WesleyRickard: Sheriff Joe Arpaio AZ Endorses Donald J Trump for President of the United States #AZ #UT  https://t.co/4FzcTZIGqE""",,FALSE,14832,4405,"AZ UT",,,,,,,FALSE,0,TRUE,"AZ AZ UT TZIG",4,"Wesley Rickard Sheriff Joe Arpaio Endorses Donald Trump President United States Fzc Gq",13
"x575",2015-01-05 04:17:00,"realDonaldTrump","This show was taped just before the terrible Bill Cosby revelations came to light.She still should have asked him for money-goes to charity.",,FALSE,277,155,,,,,,,,FALSE,0,FALSE,,0,"This Bill Cosby She",4
"x576",2014-12-10 06:10:00,"realDonaldTrump","""@shawnrss: @realDonaldTrump Donald Trump will end poverty!""",,FALSE,38,33,,,,"shawnrss realDonaldTrump",,,,TRUE,1,FALSE,,0,"Donald Trump Donald Trump",4
"x577",2013-02-13 19:11:00,"realDonaldTrump","@KenToidi8 @billmaher Yes, but we must act soon.","Save_USA8",FALSE,0,0,,,,"billmaher",,,,FALSE,0,FALSE,,0,"Ken Toidi Yes",3
"x578",2015-12-22 21:19:00,"realDonaldTrump","Weak and low energy @JebBush, whose campaign is a disaster, is now doing ads against me where he tries to look like a tough guy.",,FALSE,3955,1476,,,,"JebBush",,,,FALSE,0,FALSE,,0,"Weak Jeb Bush",3
"x579",2015-06-01 11:29:00,"realDonaldTrump","""@jkellywwip: @realDonaldTrump killed it on @foxandfriends""",,FALSE,25,7,,,,"jkellywwip realDonaldTrump foxandfriends",,,,FALSE,0,FALSE,,0,"Donald Trump",2
"x580",2013-04-10 02:30:00,"realDonaldTrump","Making my speech. #WWEHOF http://t.co/aJInsaEbug",,FALSE,28,23,"WWEHOF",,,,,,,FALSE,0,TRUE,"WWEHOF JI",2,"Making Insa Ebug",3
"x581",2013-04-11 00:23:00,"realDonaldTrump","""@garthdahdah: “@realDonaldTrump: I hope everyone goes to Macy's today and buys some DJT ties, shirts &amp; suits” [love my DJT Ties - Thanks!",,FALSE,11,24,,,,"garthdahdah realDonaldTrump",,,,TRUE,1,FALSE,"DJT DJT",2,"Donald Trump Macy Ties Thanks",5
"x582",2013-02-11 20:12:00,"realDonaldTrump","""Trump: I Love the Tea Party, They Love Me"" http://t.co/8ZyxOaEs via @Newsmax_Media (cross posted on @foxnation http://t.co/ADIeeJw0)",,FALSE,18,32,,,,"foxnation",,,,FALSE,0,TRUE,"ADI",1,"Trump Love Tea Party They Love Me Zyx Oa Es Newsmax Media Iee Jw",14
"x583",2013-03-01 03:59:00,"realDonaldTrump","""@JimmieJScott: @realDonaldTrump Did you ever think #TheApprentice would be the ratings machine it is for so long?"" No, but who ever knows.",,FALSE,6,10,"TheApprentice",,,"JimmieJScott realDonaldTrump",,,,FALSE,0,FALSE,"JS",1,"Jimmie Scott Donald Trump Did The Apprentice No",8
"x584",2017-06-13 00:09:00,"realDonaldTrump","Congratulations to the 2016 @ClemsonFB Tigers!
Full ceremony: https://t.co/syJUGoMhHJ
#NationalChampions<f0><U+009F><U+008F><U+0088> https://t.co/F23NZoX2BI",,FALSE,46556,9728,"NationalChampions","http://pbs.twimg.com/ext_tw_video_thumb/874414351259758593/pu/img/_VZI9vZs-lnvvr9M.jpg","photo","ClemsonFB",,"Maryland","US",TRUE,1,TRUE,"FB JUG HJ NZ BI",5,"Congratulations Clemson Tigers Full Go Mh National Champions Zo",9
"x585",2013-05-23 02:14:00,"realDonaldTrump","""@YouAreNotDeep: @realDonaldTrump Thanks, Professor Trump.""  Dr John Trump, uncle, for many years at M.I.T. -good genes, I get it!",,FALSE,34,19,,,,"YouAreNotDeep realDonaldTrump",,,,TRUE,1,FALSE,,0,"You Are Not Deep Donald Trump Thanks Professor Trump Dr John Trump",12
"x586",2016-09-23 15:57:00,"realDonaldTrump","Tomorrow's the day! Knock on doors and make calls with us on National Day of Action! #TrumpTrain #MAGA… https://t.co/05NY0wJHkL",,FALSE,15895,6053,"TrumpTrain MAGA",,,,,,,TRUE,2,TRUE,"MAGA NY JH",3,"Tomorrow Knock National Day Action Trump Train Hk",8
"x587",2013-05-20 13:14:00,"realDonaldTrump","""@divermam: @realDonaldTrump I just saw the finale. Your act of kindness was total class. I've been a fan but I now love you Mr. Trump.",,FALSE,19,24,,,,"divermam realDonaldTrump",,,,FALSE,0,FALSE,,0,"Donald Trump Your Mr Trump",5
"x588",2017-06-27 10:33:42,"realDonaldTrump","Wow, CNN had to retract big story on ""Russia,"" with 3 employees forced to resign. What about all the other phony stories they do? FAKE NEWS!",,FALSE,117871,31953,,,,,,,,TRUE,1,FALSE,"CNN FAKE NEWS",3,"Wow Russia What",3
"x589",2014-05-02 18:05:00,"realDonaldTrump","""@garyplayer  Congratulations on your acquisition of Turnberry Resort. Spectacular place. Fond memories. My best. GP""   Thanks Gary!",,FALSE,31,12,,,,"garyplayer",,,,TRUE,1,FALSE,"GP",1,"Congratulations Turnberry Resort Spectacular Fond My Thanks Gary",8
"x590",2012-12-21 14:22:00,"realDonaldTrump","@HyperspaceIT  Thanks--@HuffingtonPost is a total joke--just like @Ariannahuff!","HyperspaceIT",FALSE,2,4,,,,"HyperspaceIT HuffingtonPost ariannahuff",,,,TRUE,1,FALSE,"IT",1,"Hyperspace Thanks Huffington Post Ariannahuff",5
"x591",2014-09-08 11:37:00,"realDonaldTrump","""@MrsWilbert: @realDonaldTrump @foxandfriends now that I know you're on every Monday, I'll definitely be listening""",,FALSE,21,6,,,,"mrswilbert realDonaldTrump foxandfriends",,,,FALSE,0,FALSE,,0,"Mrs Wilbert Donald Trump Monday",5
"x592",2015-06-30 13:44:00,"realDonaldTrump","""@kingjersey1 @realDonaldTrump #MakeAmericaGreatAgain they can't stand that you are speaking for the American people""",,FALSE,395,183,"MakeAmericaGreatAgain",,,"kingjersey1 realDonaldTrump",,,,FALSE,0,FALSE,,0,"Donald Trump Make America Great Again American",7
"x593",2011-12-15 15:55:00,"realDonaldTrump","#noratings @Lawrence will soon be off tv- bad ratings- he has a face made for radio.",,FALSE,6,20,"noratings",,,"Lawrence",,,,FALSE,0,FALSE,,0,"Lawrence",1
"x594",2015-01-08 07:25:00,"realDonaldTrump","Goodnight everyone, sleep tight!",,FALSE,253,106,,,,,,,,TRUE,1,FALSE,,0,"Goodnight",1
"x595",2013-02-05 18:57:00,"realDonaldTrump","@1967porky  Yes.","1967porky",FALSE,4,2,,,,"1967porky",,,,FALSE,0,FALSE,,0,"Yes",1
"x596",2015-10-25 10:43:00,"realDonaldTrump","""@katiesinex: 20 Reasons Why It Should Be Donald Trump in 2016 https://t.co/2JsHqNRHUu""  Wow, so nice!",,FALSE,1544,902,,,,"katiesinex",,"Manhattan","US",TRUE,1,TRUE,"NRHU",1,"Reasons Why It Should Be Donald Trump Js Hq Uu Wow",11
"x597",2015-01-05 04:10:00,"realDonaldTrump","""@ASEDawg89: @realDonaldTrump so many women to fire. Gonna be a cat fight""",,FALSE,69,79,,,,"ASEDawg89 realDonaldTrump",,,,FALSE,0,FALSE,"ASED",1,"Dawg Donald Trump Gonna",4
"x598",2018-01-16 00:48:04,"realDonaldTrump","RT @EricTrump: #MakeAmericaGreatAgain <f0><U+009F><U+0087><U+00BA><f0><U+009F><U+0087><U+00B8><f0><U+009F><U+0087><U+00BA><f0><U+009F><U+0087><U+00B8><f0><U+009F><U+0087><U+00BA><f0><U+009F><U+0087><U+00B8> https://t.co/b81NtQGhHa",,TRUE,0,8664,"MakeAmericaGreatAgain","http://pbs.twimg.com/media/DTi_6c1W0AE5Tax.jpg","photo","EricTrump",,,,FALSE,0,TRUE,"RT QG",2,"Eric Trump Make America Great Again Nt Gh Ha",9
"x599",2015-02-03 01:03:00,"realDonaldTrump","""@LoiisLeto: @realDonaldTrump u are so nice on ur show! Xo""",,FALSE,23,3,,,,"realDonaldTrump",,,,TRUE,1,FALSE,,0,"Loiis Leto Donald Trump Xo",5
"x600",2016-07-14 22:40:00,"realDonaldTrump","Another horrific attack, this time in Nice, France. Many dead and injured. When will we learn? It is only getting worse.",,FALSE,54056,23688,,,,,,,,FALSE,0,FALSE,,0,"Another Nice France Many When It",6
"x601",2017-12-07 13:08:02,"realDonaldTrump","Go get the new book on Andrew Jackson by Brian Kilmeade...Really good. @foxandfriends",,FALSE,54506,9861,,,,"foxandfriends",,,,FALSE,0,FALSE,,0,"Go Andrew Jackson Brian Kilmeade Really",6
"x602",2014-12-20 22:04:00,"realDonaldTrump","""@GClass914: thanks for the good word @realdonaldtrump http://t.co/nAH5RpMVnb""",,FALSE,29,14,,,,"realDonaldTrump",,,,FALSE,0,TRUE,"GC AH MV",3,"Class Rp Vnb",3
"x603",2014-04-05 21:02:00,"realDonaldTrump","Haters and losers say I wear a wig (I don't), say I went bankrupt (I didn't), say I'm worth $3.9 billion (much more). They know the truth!",,FALSE,1139,1041,,,,,,,,TRUE,1,FALSE,,0,"Haters They",2
"x604",2014-05-10 07:44:00,"realDonaldTrump","Time Warner cable out AGAIN in Manhattan - no television. They have a real problem!",,FALSE,144,70,,,,,,,,TRUE,1,FALSE,"AGAIN",1,"Time Warner Manhattan They",4
"x605",2015-05-13 03:27:00,"realDonaldTrump","Remember, politicians are all talk and NO action. Our country is a laughing stock that is going to hell. The lobbyists &amp; donors control all!",,FALSE,636,483,,,,,,"Manhattan","US",TRUE,1,FALSE,"NO",1,"Remember Our The",3
"x606",2014-12-24 07:09:00,"realDonaldTrump","""@N7_Batchelor: What @realDonaldTrump had to say about Al Sharpton was spot on. Wish more Americans would speak their minds about him.""",,FALSE,62,31,,,,"N7_Batchelor realDonaldTrump",,"Palm Beach","US",FALSE,0,FALSE,,0,"Batchelor What Donald Trump Al Sharpton Wish Americans",8
"x607",2013-04-25 11:59:00,"realDonaldTrump","""@raider_level: @realDonaldTrump is one of my role models."" Thanks!",,FALSE,9,16,,,,"raider_level realDonaldTrump",,"Manhattan","US",TRUE,1,FALSE,,0,"Donald Trump Thanks",3
"x608",2013-03-19 23:31:00,"realDonaldTrump","""@lfoshie: There are 2 people with whom you don't want to be on their bad side- God's... &amp; @realDonaldTrump's!""  I want to be on God's side!",,FALSE,47,47,,,,"lfoshie realDonaldTrump",,"Manhattan","US",TRUE,2,FALSE,,0,"There God Donald Trump God",5
"x609",2016-03-20 03:06:00,"realDonaldTrump","THANK YOU ARIZONA! Get out and #VoteTrump on Tuesday! #AZPrimary 
#MakeAmericaGreatAgain #Trump2016 https://t.co/5itxkQxrLF",,FALSE,15341,5220,"VoteTrump AZPrimary MakeAmericaGreatAgain Trump2016","http://pbs.twimg.com/media/Cd9bmnRXEAAwron.jpg","photo",,,"United States","US",TRUE,2,TRUE,"THANK YOU ARIZONA AZP LF",5,"Get Vote Trump Tuesday Primary Make America Great Again Trump Qxr",11
"x610",2013-09-05 09:36:00,"realDonaldTrump","""@livin_in_80s: @realDonaldTrump hell yeah! Dammit I love the frankness and brutal honesty of @realDonaldTrump !"" It is the only way!",,FALSE,6,8,,,,"realDonaldTrump realDonaldTrump",,,,TRUE,3,FALSE,,0,"Donald Trump Dammit Donald Trump It",6
"x611",2011-07-28 19:38:00,"realDonaldTrump","@Johnboehner  ""The worst thing you can possibly do in a deal is seem desperate to make it.""  --The Art of the Deal",,FALSE,49,94,,,,,,,,FALSE,0,FALSE,,0,"Johnboehner The The Art Deal",5
"x612",2013-09-06 13:20:00,"realDonaldTrump","I am not angry at Russia (or China) because their leaders are far smarter than ours. We need real leadership, and fast,before it is too late",,FALSE,322,702,,,,,,,,FALSE,0,FALSE,,0,"Russia China We",3
"x613",2017-08-28 13:11:47,"realDonaldTrump","RT @Inspire_Us: No color, no religion, no nationality should come between us, we are all children of God. - Mother Teresa",,TRUE,0,12127,,,,"Inspire_Us",,,,FALSE,0,FALSE,"RT",1,"Inspire Us No God Mother Teresa",6
"x614",2014-09-23 23:37:00,"realDonaldTrump","""@Jennifer75AR: @realDonaldTrump @EmoHermione I hope that he runs also! We need a real leader in DC.""",,FALSE,22,14,,,,"realDonaldTrump EmoHermione",,,,TRUE,1,FALSE,"AR DC",2,"Jennifer Donald Trump Emo Hermione We",6
"x615",2015-07-14 16:31:00,"realDonaldTrump","We are no longer silent. We are energized &amp; ready to take our country back. Let’s Make America Great Again! https://t.co/u25yI5T7E8",,FALSE,2468,1378,,,,,,,,TRUE,1,TRUE,,0,"We We Let Make America Great Again",7
"x616",2016-05-24 14:35:00,"realDonaldTrump","A great new book has been written about Crooked Hillary. Read it &amp; you will never be able to vote for her. @Ed_Klein https://t.co/ujDwSSFhbx",,FALSE,12339,6292,,,,"Ed_Klein",,,,FALSE,0,TRUE,"SSF",1,"Crooked Hillary Read Ed Klein Dw Fhbx",7
"x617",2013-11-11 04:07:00,"realDonaldTrump","The Republicans must be patient and smart - ObamaCare could sweep them into office in far greater numbers than anyone ever thought possible!",,FALSE,280,286,,,,,,,,TRUE,1,FALSE,,0,"The Republicans Obama Care",4
"x618",2011-07-12 13:18:00,"realDonaldTrump","@johnboehner Mr. Speaker, bring the Balanced Budget Amendment to the floor for a vote! Let's get the ball rolling.",,FALSE,2,46,,,,,,,,TRUE,1,FALSE,,0,"Mr Speaker Balanced Budget Amendment Let",6
"x619",2014-08-23 23:07:00,"realDonaldTrump","""@zakspace11: @realDonaldTrump mr trump- played your bedminister course today.. Best country club in US #baller"" Many agree, thanks!",,FALSE,22,7,"baller",,,"zakspace11 realDonaldTrump",,"New Jersey","US",TRUE,1,FALSE,"US",1,"Donald Trump Best Many",4
"x620",2013-10-12 01:22:00,"realDonaldTrump","Somebody got rich building the ObamaCare website which doesn't even come close to working - where has the money gone?",,FALSE,205,497,,,,,,,,FALSE,0,FALSE,,0,"Somebody Obama Care",3
"x621",2015-10-18 15:28:00,"realDonaldTrump","""@WalterEKurtzJr: @realDonaldTrump  Chris Wallace: ""After my interview and listening to his answers, I think Donald Trump could be President",,FALSE,1853,908,,,,"WalterEKurtzJr realDonaldTrump",,"Manhattan","US",FALSE,0,FALSE,"EK",1,"Walter Kurtz Jr Donald Trump Chris Wallace After Donald Trump President",11
"x622",2013-08-05 23:58:00,"realDonaldTrump","""@acnyc140: @realDonaldTrump Transplanted New Yorker happy to hear Trump excellence coming to DC! Can't wait!"" Thanks!",,,,,,,,"realDonaldTrump",,,,TRUE,3,FALSE,"DC",1,"Donald Trump Transplanted New Yorker Trump Can Thanks",8
